T_s,below_radiative_floor,boundary_layer_depth,geostrophic_wind,ground_heat_flux,kh_surface,km_surface,max_shear,monin_obukhov_length,near_fold,net_radiation,radiative_equilibrium_temperature,ri_max,ri_min,sensible_heat_flux,storage,surface_delta,surface_e_xi,surface_wind_speed,t,theta_surface,u_star
232.04254427757581,true,0.5,10.0,-527.4894686690902,0.003011835100129771,0.003011835100129771,1.7084795363073486,-0.08623652492752314,false,135.61827490327073,269.70223719007373,6.878482154810234e6,1.608396716575883,651.1865242086744,11.921219363686532,-0.1366485535346358,1.524582867062918e-6,2.506261553484705,19680.0,412.21689605971045,0.08688179623425728
232.0607286336705,true,0.5,10.0,-527.2712563959541,0.003011873628975696,0.003011873628975696,1.7135189078543311,-0.08667175452649004,false,135.56674078087025,269.70223719007373,3.8154443810694674e6,1.5974346614235986,650.5156903734238,12.322306803400465,-0.13630089781708493,1.5284715182417585e-6,2.5129276092604536,19710.0,412.04716745012263,0.08699781835113167
232.07950519164223,true,0.5,10.0,-527.0459377002933,0.0030119122438501964,0.0030119122438501964,1.7185509270398462,-0.08710729577920283,false,135.51351565507895,269.70223719007373,7.561437689391375e6,1.5865938711851686,649.849014851932,12.710438503440173,-0.13595422951899203,1.5323689268598173e-6,2.519583938345786,19740.0,411.87918123322544,0.08711352198890807
232.098853874362,true,0.5,10.0,-526.813753507656,0.0030119509472826232,0.0030119509472826232,1.7235763839334177,-0.08754313776931699,false,135.45865523436535,269.70223719007373,6.777000284587094e6,1.5758718842921413,649.1863773009628,13.08603144105848,-0.13560852457512118,1.5362753487124792e-6,2.526230208285767,19770.0,411.712883856783,0.08722890271521415
232.11875676358383,true,0.5,10.0,-526.574918836994,0.0030119897385111087,0.0030119897385111087,1.7285947338502665,-0.08797928037429785,false,135.40220912336108,269.70223719007373,1.7548416739483136e6,1.5652675040083883,648.5278180179648,13.4493099423903,-0.1352637884312439,1.5401907074164e-6,2.5328667112232157,19800.0,411.5482685704385,0.08734396683927692
232.13919591015514,true,0.5,10.0,-526.3296490781383,0.0030120286178649497,0.0030120286178649497,1.7336059205810714,-0.08841571994883597,false,135.34422703175383,269.70223719007373,1.752037532341154e7,1.5547791016761898,647.8733242981828,13.800551811709397,-0.13492001677144896,1.54411503672236e-6,2.5394935329843515,19830.0,411.38531386299576,0.08745871709687854
232.1601526393572,true,0.5,10.0,-526.0781683277137,0.003012067588119572,0.003012067588119572,1.7386101928763815,-0.0888524451429309,false,135.28476074939672,269.70223719007373,1.7328343834265072e7,1.5444047744838578,647.2227654643211,14.140163612789252,-0.13457718375467137,1.5480486172947394e-6,2.546110299932624,19860.0,411.22396471348054,0.08757314834014168
232.18161032864512,true,0.5,10.0,-525.8206760562584,0.0030121066484601862,0.0030121066484601862,1.7436074904411698,-0.08928945617280566,false,135.22385626733228,269.70223719007373,4.50298984149531e6,1.5341429953407293,646.5761862880036,14.46834603558716,-0.13423529563760309,1.5519913674211239e-6,2.5527173197876736,19890.0,411.06421690858883,0.08768726709489764
232.2035519970915,true,0.5,10.0,-525.5573760349021,0.003012145799673441,0.003012145799673441,1.7485977828264387,-0.08972674766766119,false,135.1615606179119,269.70223719007373,4.222745081172669e6,1.523992191122642,645.9335506192089,14.785386033605107,-0.1338943440256815,1.555943367037571e-6,2.5593145796032877,19920.0,410.90604339299193,0.08780107437266951
232.22596106221064,true,0.5,10.0,-525.2884672534723,0.0030121850428626606,0.0030121850428626606,1.7535811019821161,-0.0901643138776431,false,135.09791972960895,269.70223719007373,4.47376033118621e6,1.5139507650857043,645.2948125108933,15.091574472187972,-0.1335543186688914,1.559904728054562e-6,2.5659020316104155,19950.0,410.74941478116244,0.08791457058456129
232.2488214307493,true,0.5,10.0,-525.0141428310084,0.0030122243786735513,0.0030122243786735513,1.7585574085977806,-0.09060215017939681,false,135.03297817035605,269.70223719007373,4.518646098001766e6,1.5040172136410064,644.6599449436492,15.387176057715237,-0.1332152128527229,1.5638755161972995e-6,2.5724796984110307,19980.0,410.5943074409716,0.08802775733367568
232.27211741305052,true,0.5,10.0,-524.7345910433936,0.0030122638078133434,0.0030122638078133434,1.7635266989726062,-0.09104025190460793,false,134.9667793916341,269.70223719007373,4.542798571722149e6,1.4941900290681989,644.0289194919972,15.672450943030526,-0.1328770196147737,1.5678558034082357e-6,2.579047596778106,20010.0,410.4406977516114,0.08814063611299087
232.2958337581332,true,0.5,10.0,-524.4499949024015,0.0030123033317810306,0.0030123033317810306,1.7684891840160066,-0.09147861258474584,false,134.89936562960952,269.70223719007373,3.9599649022713387e6,1.4844675477134248,643.4016720938345,15.947688438176556,-0.1325397253712133,1.5718457415658804e-6,2.585605612192451,20040.0,410.28855262591895,0.08825320617563451
232.31995556351612,true,0.5,10.0,-524.1605332378066,0.003012342950069543,0.003012342950069543,1.7734445284295541,-0.0919172305965938,false,134.830778162106,269.70223719007373,3.9672297013450507e6,1.474848597129699,642.7782308932169,16.213080506695633,-0.13220333371723103,1.5758452800440637e-6,2.59215396859679,20070.0,410.1378649526119,0.08836547251498929
232.34446824292135,true,0.5,10.0,-523.8663810849437,0.003012382664819968,0.003012382664819968,1.7783931355641,-0.09235609781570689,false,134.76105740122946,269.70223719007373,4.667615890863431e6,1.4653314025630078,642.1585029618797,16.468935524293443,-0.13186782586605067,1.5798546355583198e-6,2.598692439464764,20100.0,409.98859428676445,0.08847743246637738
232.36935767824463,true,0.5,10.0,-523.5677078610644,0.003012422475190821,0.003012422475190821,1.78333431753148,-0.09279521368284956,false,134.69024246165716,269.70223719007373,3.718401348512782e6,1.4559151126608034,641.5425330062026,16.715417316518938,-0.13153320839817945,1.583873723731699e-6,2.605221311993977,20130.0,409.84073890318507,0.0885890920661047
232.3946099858851,true,0.5,10.0,-523.2646801693787,0.003012462383147054,0.003012462383147054,1.7882686263118173,-0.0932345705930999,false,134.6183718256887,269.70223719007373,4.753469036935858e6,1.4465978935707458,640.9302364613409,16.95281553372655,-0.13119946413893738,1.5879027435161674e-6,2.611740389050423,20160.0,409.69426138484437,0.08870044913392632
232.4202117147149,true,0.5,10.0,-522.9574594234211,0.0030125023902047867,0.0030125023902047867,1.7931964413546873,-0.09367416215648976,false,134.5454827803523,269.70223719007373,3.4954254334238432e6,1.4373780877818125,640.3215516185868,17.181390585186648,-0.13086658023344128,1.5919418485665915e-6,2.6182495560029424,20190.0,409.549131097652,0.08881150289017456
232.44614978324415,true,0.5,10.0,-522.6462026010702,0.003012542495724719,0.003012542495724719,1.7981169609677545,-0.09411398727163099,false,134.47161159615413,269.70223719007373,3.7528872267758525e6,1.4282549831848932,639.7165133723266,17.401300824897703,-0.13053456149974302,1.595990974934125e-6,2.62474906049447,20220.0,409.4053446272967,0.0889222586608838
232.47241138161888,true,0.5,10.0,-522.3310634205734,0.0030125827009677194,0.0030125827009677194,1.8030305689220063,-0.09455404039239981,false,134.39679380625148,269.70223719007373,5.40210416277541e6,1.4192269649562759,639.115072733525,17.61278449329984,-0.13020339737727216,1.6000502505164604e-6,2.631238836410608,20250.0,409.26287551510825,0.0890327164624613
232.49898404924338,true,0.5,10.0,-522.0121914090794,0.0030126230067195176,0.0030126230067195176,1.8079372792822137,-0.09499431697430996,false,134.32106398547037,269.70223719007373,2.3709137421521745e6,1.4102927269478152,638.5172012333823,17.81605416116747,-0.129873081149371,1.6041197552496556e-6,2.6377188912785035,20280.0,409.12170335652667,0.08914287754568122
232.52585564232453,true,0.5,10.0,-521.6897322921056,0.0030126634146806068,0.0030126634146806068,1.8128370791582784,-0.0954348103310513,false,134.24445584263265,269.70223719007373,9.539630566538727e6,1.4014509913286792,637.9228296460461,18.011358488692167,-0.12954359873089744,1.6081996614403238e-6,2.644189078415994,20310.0,408.98179673680306,0.08925274056320005
232.5530142228273,true,0.5,10.0,-521.3638293260724,0.003012703923481392,0.003012703923481392,1.8177296502692153,-0.09587552132021294,false,134.1670025371281,269.70223719007373,1.3312021340699678e7,1.392700769028003,637.3320279261646,18.198803937035848,-0.12921496125041687,1.61228983142081e-6,2.650649776382794,20340.0,408.8431631260321,0.08936231297970929
232.5804482261455,true,0.5,10.0,-521.0346212862538,0.003012744535473166,0.003012744535473166,1.8226153182414315,-0.09631644162905201,false,134.08873620076915,269.70223719007373,3.2174745176169598e6,1.3840405636507231,636.7446985367494,18.378658950273575,-0.12888714959749042,1.6163905032229309e-6,2.657100727455731,20370.0,408.7057638200285,0.089471591563155
232.60814648165015,true,0.5,10.0,-520.7022422201982,0.0030127852518283507,0.0030127852518283507,1.8274941353249183,-0.09675756613413013,false,134.00968787848547,269.70223719007373,3.033013288515345e6,1.3754691242904635,636.1607977856393,18.551132313044377,-0.12856015435922374,1.6205017958625945e-6,2.663541880580778,20400.0,408.5695754726412,0.08958057655229128
232.6360980226379,true,0.5,10.0,-520.3668237283453,0.003012826072918834,0.003012826072918834,1.8323660009018667,-0.09719889158961133,false,133.9298880701447,269.70223719007373,3.193868803137276e6,1.3669853377471255,635.5803187810782,18.716393017411747,-0.12823397282687174,1.6246237475314729e-6,2.6699733211709784,20430.0,408.4345851678888,0.08968927046208824
232.66429215280914,true,0.5,10.0,-520.0284941662903,0.0030128669994243045,0.0030128669994243045,1.8372308973529987,-0.09764041397112837,false,133.84936654068193,269.70223719007373,3.25328644068849e6,1.3585880452755812,635.0032402659695,18.874620441002776,-0.127908599722567,1.6287564275074828e-6,2.6763950791698745,20460.0,408.30077626890886,0.08979767486662732
232.69271848428394,true,0.5,10.0,-519.6873781885927,0.0030129080325257238,0.0030129080325257238,1.8420888623440634,-0.09808212810442549,false,133.7681522110715,269.70223719007373,3.101124942322036e6,1.3502760621150662,634.4295196992933,19.026010700370875,-0.12758402599761864,1.632899955694711e-6,2.6828071020879225,20490.0,408.168126531464,0.08990578995591865
232.72136682345408,true,0.5,10.0,-519.3435981185511,0.0030129491728058586,0.0030129491728058586,1.846939915559313,-0.09852403019680722,false,133.68627348395535,269.70223719007373,2.5453664549219045e6,1.3420482432966216,633.8591408647994,19.170730737707004,-0.12726024736207942,1.6370543916011115e-6,2.6892094359363705,20520.0,408.03662122210574,0.09001361755593539
232.75022738335832,true,0.5,10.0,-518.9972713997,0.0030129904211112645,0.0030129904211112645,1.8517839845147628,-0.09896611618011872,false,133.60375763617833,269.70223719007373,3.107767568295777e6,1.333903523426234,633.2920773861782,19.308951649700134,-0.12693725760910157,1.6412198213799911e-6,2.6956020917990062,20550.0,407.9062431888021,0.09012115890132512
232.7792904922797,true,0.5,10.0,-518.6485140926436,0.003013031778094922,0.003013031778094922,1.8566210151034257,-0.0994083821577433,false,133.5206316510676,269.70223719007373,2.7045740852013137e6,1.3258408400417614,632.7283106719387,19.440835071772426,-0.12661505205731033,1.6453963116447312e-6,2.7019851050121795,20580.0,407.7769775594901,0.09022841562025148
232.80854680902027,true,0.5,10.0,-518.2974382917567,0.0030130732450693474,0.0030130732450693474,1.8614512062238928,-0.09985082280372716,false,133.43692160250464,269.70223719007373,2.940339431123046e6,1.3178589743829512,632.1677938302768,19.566566063984624,-0.12629362100627173,1.6495839956220948e-6,2.708358402717727,20610.0,407.64880192749126,0.09033538753604557
232.83798720235237,true,0.5,10.0,-517.9441535717715,0.003013114822669748,0.003013114822669748,1.8662745012037274,-0.10029343442197541,false,133.35265299897387,269.70223719007373,2.3040690663447427e6,1.3099569046905908,631.6105109613212,19.686295609424178,-0.12597296029610106,1.6537829381491065e-6,2.714722029124054,20640.0,407.5217027075604,0.09044207641016311
232.8676027497738,true,0.5,10.0,-517.5887670027143,0.0030131565117950945,0.0030131565117950945,1.8710907946447335,-0.10073621262659332,false,133.26785078665046,269.70223719007373,3.7314961234701555e6,1.3021336531971144,631.0564332257995,19.800184563565267,-0.12565306350761346,1.6579932307081435e-6,2.721075977733349,20670.0,407.3956629294972,0.09054848315348217
232.89738493249723,true,0.5,10.0,-517.2313808100332,0.0030131983130980227,0.0030131983130980227,1.8758999825336777,-0.101179154220894,false,133.18253879021805,269.70223719007373,2.839722409626183e6,1.2943882619642133,630.505545895179,19.908373705072222,-0.12533392652476372,1.6622149399125874e-6,2.727420303110819,20700.0,407.2706699439873,0.0906546096811564
232.92732527728367,true,0.5,10.0,-516.872096672596,0.00301324022790824,0.00301324022790824,1.8807023876243076,-0.10162225367143088,false,133.0967407377925,269.70223719007373,4.1907909183815676e6,1.2867195017029291,629.9578019990774,20.011035411311013,-0.12501553989919917,1.6664482007655579e-6,2.7337549231475324,20730.0,407.1467021915685,0.09076045563829185
232.95741541144446,true,0.5,10.0,-516.5110150626665,0.003013282256781462,0.003013282256781462,1.8854978632736374,-0.10206550726667936,false,133.01048010349226,269.70223719007373,3.206786167116527e6,1.2791264741744972,629.4131888691124,20.108306297046283,-0.12469790023706517,1.6706930701104739e-6,2.7400798868783354,20760.0,407.0237477451766,0.09086602283193781
232.98764745700794,true,0.5,10.0,-516.1482305159046,0.0030133244005723257,0.0030133244005723257,1.890286345174713,-0.10250891131053518,false,132.92377897674635,269.70223719007373,1.0521577352023073e6,1.2716082406415716,628.8716838279466,20.200325664704337,-0.12438100215260155,1.6749496349888204e-6,2.7463952134838863,20790.0,406.9017923873557,0.0909713125683368
233.01801368833932,true,0.5,10.0,-515.783835739928,0.0030133666599770938,0.0030133666599770938,1.8950677243772618,-0.10295246235402808,false,132.83665904246246,269.70223719007373,1.637304241564497e7,1.2641639054057656,628.3332698309652,20.287224951425287,-0.1240648412895212,1.6792179664548712e-6,2.7527009420595365,20820.0,406.78082362015533,0.09107632647230424
233.04850664532424,true,0.5,10.0,-515.417920256109,0.003013409037063703,0.003013409037063703,1.8998425946983848,-0.10339615334557757,false,132.74914125567872,269.70223719007373,4.195684086917419e6,1.2567921334823913,627.7978704969432,20.369191014844546,-0.12374940325333808,1.6834982741187332e-6,2.758996871601976,20850.0,406.6608127232815,0.09118106221203985
233.07911888590033,true,0.5,10.0,-515.0505733691961,0.0030134515315521377,0.0030134515315521377,1.90461038898584,-0.10383998313112357,false,132.6612465511315,269.70223719007373,952836.7378793649,1.249492359674542,627.2655121738732,20.44630774645441,-0.12343469129588396,1.6877905304468754e-6,2.765283207303672,20880.0,406.5417595395751,0.091285524132935
233.1098432133959,true,0.5,10.0,-514.6818814392492,0.003013494144507701,0.003013494144507701,1.9093711841639136,-0.10428394723301827,false,132.57299519038423,269.70223719007373,1.5450383757062408e6,1.2422636115514758,626.736162753806,20.518713875827473,-0.12312069864828837,1.692094843797065e-6,2.7715599222637763,20910.0,406.4236479141825,0.09138971275200568
233.14067273069386,true,0.5,10.0,-514.3119272316736,0.003013536876406473,0.003013536876406473,1.9141247545696558,-0.1047280430713019,false,132.48440660509524,269.70223719007373,340920.78540293145,1.2351051258648083,626.2098173574519,20.58651647931697,-0.12280742304657102,1.6964112630191153e-6,2.777827102894448,20940.0,406.30646955572536,0.091493630438702
233.17160058261774,true,0.5,10.0,-513.940793008587,0.003013579729078523,0.003013579729078523,1.918871600070208,-0.10517226399602896,false,132.39550013630847,269.70223719007373,2.1793202857933003e6,1.228015693873031,625.6864110154693,20.649882129426146,-0.12249485235103401,1.7007399737423157e-6,2.784084583705317,20970.0,406.19019952054055,0.09159727542615206
233.20262021757276,true,0.5,10.0,-513.5685573891269,0.003013622703131606,0.003013622703131606,1.9236115371572073,-0.10561660690694251,false,132.30629428191702,269.70223719007373,2.0465749388108684e6,1.2209945539487255,625.1659326401845,20.708919030859477,-0.12218298340201786,1.7050810381391557e-6,2.790332420979028,21000.0,406.07482813932734,0.09170064957865116
233.2337252362326,true,0.5,10.0,-513.1952971652087,0.0030136657993316634,0.0030136657993316634,1.9283444899657567,-0.10606106838969674,false,132.21680713058163,269.70223719007373,2.0645877135718516e6,1.2140408897223096,624.6483659395979,20.763738356192448,-0.12187181217711823,1.7094345343693362e-6,2.7965706490754028,21030.0,405.9603444469972,0.09180375439236291
233.26490939910616,true,0.5,10.0,-512.8210872107261,0.0030137090186995144,0.0030137090186995144,1.9330705462723956,-0.10650564420717822,false,132.1270563393033,269.70223719007373,2.0494830805992533e6,1.2071537966628332,624.1336821895762,20.81446136045315,-0.12156133263777374,1.7138005663497324e-6,2.8027992495974745,21060.0,405.846734186254,0.09190659049337072
233.29616663291006,true,0.5,10.0,-512.4460004050792,0.0030137523621767436,0.0030137523621767436,1.9377896474621257,-0.10695033043166112,false,132.0370591143594,269.70223719007373,1.8557916567565924e6,1.200332471677037,623.6218576136913,20.861201905747293,-0.1212515396000491,1.7181792300036136e-6,2.8090182232921554,21090.0,405.73398463909484,0.09200915881500196
233.32749105751898,true,0.5,10.0,-512.0701073097721,0.0030137958306696642,0.0030137958306696642,1.9425018052359553,-0.10739512329461966,false,131.9468321328905,269.70223719007373,2.0267745827109893e6,1.19357608352996,623.1128699606073,20.904069482055263,-0.12094242813170358,1.7225706177015354e-6,2.8152275772516555,21120.0,405.62208370475656,0.09211146038744202
233.35887698483484,true,0.5,10.0,-511.6934761819819,0.0030138394247855795,0.0030138394247855795,1.9472068913773266,-0.10784002004154557,false,131.8563915452119,269.70223719007373,2.1467171591022136e6,1.1868838981519187,622.6067110092616,20.94315671793214,-0.12063399556306698,1.7269747916159872e-6,2.8214273778951764,21150.0,405.51102337132136,0.09221349719899948
233.3903187148979,true,0.5,10.0,-511.3161754212253,0.003013883146353699,0.003013883146353699,1.951905336748331,-0.10828501394846518,false,131.76575356172773,269.70223719007373,1.8531873383469703e6,1.1802548572207083,622.1033181747989,20.978610808154087,-0.12032623061218678,1.7313919373762587e-6,2.8276174560143135,21180.0,405.4007805138347,0.09231526739936932
233.42181103119438,true,0.5,10.0,-510.9382676256674,0.0030139269956821983,0.0030139269956821983,1.956596732996926,-0.10873010348943385,false,131.6749330244368,269.70223719007373,2.2175964366251584e6,1.1736884171672397,621.6026976908624,21.010502959241705,-0.12001913289200633,1.735822086956773e-6,2.8337979412072234,21210.0,405.29135160660223,0.09241677399321557
233.45334849109025,true,0.5,10.0,-510.55981810691696,0.0030139709730352487,0.0030139709730352487,1.9612810121015365,-0.10917528641789177,false,131.58394545179385,269.70223719007373,1.6671772611576095e6,1.1671838459634034,621.104855333212,21.038908225498858,-0.11971270224359512,1.7402652678910613e-6,2.839968948942688,21240.0,405.18273277348163,0.09251801973904697
233.48492610638044,true,0.5,10.0,-510.18088672343464,0.003014015080610918,0.003014015080610918,1.9659584673580803,-0.10962055577819647,false,131.4928050755199,269.70223719007373,1.7547231558292666e6,1.1607402001630982,620.6097164522939,21.063975346660584,-0.1194069253027179,1.7447217031119067e-6,2.846130265271159,21270.0,405.0748982459417,0.09261900205093135
233.5165388634264,true,0.5,10.0,-509.8015336388831,0.00301405931878743,0.00301405931878743,1.9706289926995662,-0.1100659092954342,false,131.40152622387888,269.70223719007373,2.3733115492808996e6,1.1543567960961054,620.1172827881111,21.085777074650878,-0.11910180121890931,1.7491914316991597e-6,2.8522819905725907,21300.0,404.96784345530904,0.09271972343301546
233.5481817938436,true,0.5,10.0,-509.4218184738766,0.003014103688066015,0.003014103688066015,1.9752924553666698,-0.11051134423654556,false,131.31012311768436,269.70223719007373,1.5606514437581624e6,1.148032968456765,619.6275516771349,21.104389914426122,-0.11879732850201308,1.7536745051671687e-6,2.8584242033356246,21330.0,404.86156265354344,0.09282018602292859
233.57985054268372,true,0.5,10.0,-509.0417934877954,0.003014148190855277,0.003014148190855277,1.9799492855411684,-0.11095685357405144,false,131.21860822786957,269.70223719007373,2.0584049630416133e6,1.141767739000697,619.1404416283319,21.119960087333084,-0.11849349269535833,1.7581711677649992e-6,2.864556662756067,21360.0,404.7560288039148,0.09292038679777774
233.61154030759795,true,0.5,10.0,-508.6615163088246,0.0030141928265926057,0.0030141928265926057,1.9845988967077188,-0.1114024374057956,false,131.12699533937365,269.70223719007373,2.5121611013801876e6,1.1355607261976026,618.6559951931666,21.132516455031634,-0.11819029964350034,1.7626813635374106e-6,2.8706796342558976,21390.0,404.65124888648535,0.09302033090147342
233.6432465294471,true,0.5,10.0,-508.2810416466346,0.0030142375960778124,0.0030142375960778124,1.9892412498161918,-0.11184809232662274,false,131.03529755610325,269.70223719007373,1.360317287469976e6,1.1294112400453544,618.1741979740046,21.142141228733237,-0.11788774597906418,1.7672051741968176e-6,2.876793146059859,21420.0,404.54721430181337,0.09312001963591178
233.6749651943933,true,0.5,10.0,-507.9004176672803,0.0030142825020267197,0.0030142825020267197,1.99387703821475,-0.11229381032586233,false,130.9435264253327,269.70223719007373,1.7226229765515323e6,1.123318195830785,617.6949557822916,21.148988310321442,-0.11758581546882821,1.7717428750785302e-6,2.8828968967114093,21450.0,404.4438948282754,0.09321944899485478
233.70669207897566,true,0.5,10.0,-507.51969505229204,0.003014327544377465,0.003014327544377465,1.9985058963769544,-0.11273959058499379,false,130.85169412007423,269.70223719007373,3.7457433848443967e6,1.1172811144318255,617.2182918180815,21.15309735428474,-0.11728451074378228,1.776294460853478e-6,2.888991073532135,21480.0,404.3412926466767,0.09331862283814811
233.73842316694916,true,0.5,10.0,-507.13892199661,0.0030143727238943377,0.0030143727238943377,2.0031278953344533,-0.11318543019692914,false,130.75981223308014,269.70223719007373,1.0906055854541166e6,1.111299285129599,616.744195446694,21.154538782996156,-0.11698382901249167,1.780860009681362e-6,2.8950757218305934,21510.0,404.2394007439987,0.09341754272884109
233.77015444436503,true,0.5,10.0,-506.75814666761954,0.0030144180418424987,0.0030144180418424987,2.007742815309194,-0.11363132447562088,false,130.66789236938038,269.70223719007373,913889.5256331429,1.1053721509100414,616.2726332656648,21.153405771335144,-0.11668376406994467,1.785439650348053e-6,2.901150784022871,21540.0,404.13820578719884,0.09351620857083573
233.801882116821,true,0.5,10.0,-506.3774145981481,0.0030144634992584603,0.0030144634992584603,2.012350769676337,-0.11407726983750072,false,130.57594551656516,269.70223719007373,5.622581620354058e6,1.0994989968862088,615.8035833815626,21.149776733150702,-0.11638431139089947,1.7900334885467828e-6,2.9072162564270947,21570.0,404.0376978578991,0.09361462113073096
233.833602545604,true,0.5,10.0,-505.99676945275183,0.003014509097020419,0.003014509097020419,2.0169517469849607,-0.11452326324734771,false,130.4839822286715,269.70223719007373,2.3587448301301883e6,1.0936791841884548,615.3370313917846,21.14372028963868,-0.11608546761633544,1.794641613983572e-6,2.9132721674644175,21600.0,403.9378692734747,0.09371278168381236
233.86531213082972,true,0.5,10.0,-505.6162544300433,0.0030145548361558633,0.0030145548361558633,2.021545772934317,-0.11496930100041963,false,130.39201296427584,269.70223719007373,1.5156039994444656e6,1.087912061991879,614.8729557617171,21.135311632602054,-0.11578722839490443,1.7992641314634739e-6,2.9193185107154807,21630.0,403.8387104103687,0.09381069094062086
233.89700740377774,true,0.5,10.0,-505.2359111546671,0.0030146007179997435,0.0030146007179997435,2.026132888254246,-0.11541537858059941,false,130.30004781829538,269.70223719007373,1.4846442501490116e6,1.0821969786285817,614.4113229685177,21.12463600444488,-0.11548958756585863,1.8039011768777868e-6,2.925355226741325,21660.0,403.7402084452835,0.09390834876057987
233.92868499478985,true,0.5,10.0,-504.85578006252183,0.0030146467431926135,0.0030146467431926135,2.0307130582354946,-0.11586149363444354,false,130.20809661441066,269.70223719007373,2.025850972997074e7,1.076533337512585,613.9521293685498,21.111747308382746,-0.11519254352308661,1.808552815951714e-6,2.9313823870768863,21690.0,403.64235895313936,0.09400575709100759
233.96034156642287,true,0.5,10.0,-504.4759012029255,0.003014692912199184,0.003014692912199184,2.035286226052484,-0.11630764407509568,false,130.11616909862883,269.70223719007373,1.1982740788022522e6,1.0709205615072672,613.4953778996038,21.09669240195052,-0.11489609574464216,1.8132190966468897e-6,2.9374000884490483,21720.0,403.5451593702109,0.09410291827005474
233.99197397995005,true,0.5,10.0,-504.0963122405994,0.00301473922668798,0.00301473922668798,2.0398524017169146,-0.11675382454847272,false,130.02427445528258,269.70223719007373,1.2525268815742543e6,1.0653580372727744,613.0410220549227,21.07956464095929,-0.11460023614131834,1.8179001886053925e-6,2.94340821296249,21750.0,403.4485935962165,0.09419983120883808
234.02357910364066,true,0.5,10.0,-503.7170507563121,0.0030147856883976382,0.0030147856883976382,2.044411771560396,-0.11720002923757213,false,129.93242186314404,269.70223719007373,2.664263201383494e6,1.0598450755493425,612.5890119990803,21.060460620375864,-0.11430495631105644,1.8225962685747277e-6,2.9494066225596605,21780.0,403.3526446147262,0.09429649449983854
234.055154165565,true,0.5,10.0,-503.33815001322,0.0030148322972037424,0.0030148322972037424,2.0489640790291497,-0.117646258812275,false,129.8406194693988,269.70223719007373,3.431644457772483e7,1.054381232951995,612.1393791314433,21.039390351175484,-0.11401025973118137,1.8273073250085758e-6,2.955395549409642,21810.0,403.25731832883724,0.09439291262257134
234.08669638398072,true,0.5,10.0,-502.9596433922313,0.0030148790537638877,0.0030148790537638877,2.053509215422372,-0.11809251124907479,false,129.74887546278606,269.70223719007373,742787.1184695665,1.0489659883899296,611.6921216712607,21.01639718375668,-0.11371614502661938,1.832033425408497e-6,2.9613750732245605,21840.0,403.1626114160175,0.09448908761652441
234.1182026807332,true,0.5,10.0,-502.5815678312017,0.0030149259601590177,0.0030149259601590177,2.0580474807250813,-0.11853877902670364,false,129.657198907744,269.70223719007373,862823.3870284314,1.0435986164970559,611.2471739189511,20.991592819994594,-0.11342260178439462,1.8367747811609547e-6,2.967344973268056,21870.0,403.06850251018346,0.09458501674500686
234.14967030372506,true,0.5,10.0,-502.2039563552992,0.0030149730171430906,0.0030149730171430906,2.0625786945756466,-0.118985059626255,false,129.56559793377377,269.70223719007373,2.4796695102958847e6,1.0382786498669025,610.8045299657913,20.96502432328174,-0.11312962819307426,1.8415314695374718e-6,2.9733053054222705,21900.0,402.97498717299885,0.0946807016639428
234.18109682177155,true,0.5,10.0,-501.8268381387414,0.003015020226032283,0.003015020226032283,2.067103104647215,-0.11943134925815914,false,129.4740797484794,269.70223719007373,1.1562101981923835e7,1.0330054187261875,610.3641613489218,20.936756538298994,-0.11283721895877796,1.8463036246529896e-6,2.979256029973037,21930.0,402.88205502179636,0.0947761425090584
234.21247976925306,true,0.5,10.0,-501.4502427689632,0.0030150675880283944,0.0030150675880283944,2.071620802265699,-0.1198776441729317,false,129.3826516710993,269.70223719007373,758825.5082817123,1.027778339526289,609.9260437366104,20.906850703452164,-0.11254536956003602,1.85109136907613e-6,2.9851971202965766,21960.0,402.7896967881955,0.09487133961993953
234.24381664189642,true,0.5,10.0,-501.074200297243,0.0030151151034105623,0.0030151151034105623,2.076131362006603,-0.12032394317460106,false,129.29132114497463,269.70223719007373,1.0250865811049843e6,1.0225970838354719,609.4901913360476,20.875330106170054,-0.11225408124541986,1.8558947321167807e-6,2.991128718069198,21990.0,402.69791386873743,0.09496629599018545
234.27510499646422,true,0.5,10.0,-500.69874004242934,0.003015162773863566,0.003015162773863566,2.0806348068133387,-0.12077024079849075,false,129.2000954470243,269.70223719007373,1.3622875268726223e6,1.017461105425743,609.0565596445712,20.842275844882465,-0.11196334670045432,1.8607138851933769e-6,2.9970507004024083,22020.0,402.60669141585424,0.09506101042612092
234.3063426420156,true,0.5,10.0,-500.3238882958127,0.003015210599982597,0.003015210599982597,2.0851313234205096,-0.12121653562157132,false,129.10898112936917,269.70223719007373,6.244183851920765e6,1.0123698042353257,608.6251524061515,20.80771701903035,-0.11167316541494013,1.8655488895902295e-6,3.002963169407273,22050.0,402.51602823016447,0.09515548528463372
234.33752740025568,true,0.5,10.0,-499.9496711969318,0.003015258582055269,0.003015258582055269,2.0896208492068244,-0.1216628267231248,false,129.01798471725883,269.70223719007373,1.4153105539128638e6,1.0073227029506897,608.1959841608293,20.771671753361318,-0.11138353855437415,1.8703997755054047e-6,3.008866271105413,22080.0,402.42592612565596,0.09524972360173667
