T_s,below_radiative_floor,boundary_layer_depth,geostrophic_wind,ground_heat_flux,kh_surface,km_surface,max_shear,monin_obukhov_length,near_fold,net_radiation,radiative_equilibrium_temperature,ri_max,ri_min,sensible_heat_flux,storage,surface_delta,surface_e_xi,surface_wind_speed,t,theta_surface,u_star
275.27700694785955,false,0.5,10.0,-8.675916625685431,0.13182284098109492,0.13182284098109492,0.4378762442156527,-219.3936737059913,false,-25.583816244946092,269.70223719007373,10.692872515133395,0.008848125829222626,15.279259375040278,-1.6286402442203833,0.0035769545889223434,0.4291927995509657,0.8746213715723283,19080.0,275.37359655290146,0.3395512832893526
275.2745669234086,false,0.5,10.0,-8.705196919096805,0.13182501680879785,0.13182501680879785,0.4378712981169845,-219.92673686576134,false,-25.572272645010855,269.70223719007373,10.415800260436002,0.00882680152586197,15.242346264876076,-1.6247294610379743,0.0035770736050529175,0.42920707954865656,0.8746115676308664,19110.0,275.3709215875552,0.3395521824463922
275.27213275613803,false,0.5,10.0,-8.73440692634358,0.13182718276496475,0.13182718276496475,0.43786635009337593,-220.46105224274163,false,-25.56075706087995,269.70223719007373,11.219600217071724,0.008805530655089473,15.205523462817888,-1.6208266717184827,0.0035771920831828593,0.42922129499516015,0.8746017592038485,19140.0,275.3682530652168,0.33955306795422335
275.2697044356884,false,0.5,10.0,-8.7635467717389,0.13182933937169622,0.13182933937169622,0.43786140065900153,-220.9966667077113,false,-25.54926944133615,269.70223719007373,10.457405906100778,0.008784310924805085,15.16878784778794,-1.616934821809311,0.0035773100518450536,0.4292354493139561,0.8745919476359546,19170.0,275.36559095533624,0.33955394074675826
275.26728194854036,false,0.5,10.0,-8.792616617515705,0.13183148640997347,0.13183148640997347,0.4378564494737139,-221.53354610426976,false,-25.537809720224573,269.70223719007373,10.600330457622189,0.008763142544215627,15.132141730830275,-1.6130513718785924,0.003577427499033365,0.42924954106450225,0.8745821329946062,19200.0,275.36293525908417,0.339554800555498
275.2648652772784,false,0.5,10.0,-8.8216166726595,0.13183362388034436,0.13183362388034436,0.4378514970669928,-222.07169576684004,false,-25.526377812972726,269.70223719007373,11.061149023743132,0.008742027179583094,15.095584719803245,-1.6091764205099803,0.0035775444247520133,0.429263570247303,0.8745723150185335,19230.0,275.3602859564868,0.33955564733091304
275.26245441234573,false,0.5,10.0,-8.850547051851208,0.1318357522210637,0.1318357522210637,0.4378465436415264,-222.6111517384494,false,-25.51497367219565,269.70223719007373,10.23340182911942,0.008720962176414512,15.059114464827937,-1.605312155516506,0.003577660852949727,0.4292775397358144,0.8745624950100748,19260.0,275.3576430227386,0.33955648189069143
275.26004933828415,false,0.5,10.0,-8.879407940590225,0.13183787110635653,0.13183787110635653,0.43784158888127545,-223.15187314026787,false,-25.503597222603446,269.70223719007373,10.86748666037799,0.008699948717910981,15.02273366395278,-1.6014556180604416,0.003577776765780607,0.4292914473888173,0.8745526725968638,19290.0,275.3550064595946,0.3395573037434844
275.25765003942297,false,0.5,10.0,-8.908199526924362,0.1318399807883794,0.1318399807883794,0.43783663353018354,-223.69389203044133,false,-25.4922483879148,269.70223719007373,10.824428589332802,0.008678987348014458,14.986440187410526,-1.597608673579911,0.0035778921770140007,0.4293052948584079,0.8745428480210636,19320.0,275.3523762376634,0.3395581132615029
275.2552565065252,false,0.5,10.0,-8.936921921697603,0.131842081496231,0.131842081496231,0.4378316775220613,-224.23721690951822,false,-25.480927122291575,269.70223719007373,10.075804437724653,0.00865807586348916,14.950233533625898,-1.593771666968074,0.003578007099158828,0.4293190836454512,0.874533022428733,19350.0,275.34975234429794,0.33955891096272856
275.2528687220957,false,0.5,10.0,-8.965575334851792,0.13184417288638425,0.13184417288638425,0.437826720667332,-224.7818121647763,false,-25.469633340846542,269.70223719007373,10.98793380575975,0.00863721619799737,14.914115989465962,-1.5899420165287879,0.003578121513397878,0.4293328114921866,0.8745231950668366,19380.0,275.3471347766291,0.3395596962590601
275.2504866730284,false,0.5,10.0,-8.99415992365948,0.1318462554215521,0.1318462554215521,0.43782176372795956,-225.3277298712059,false,-25.45836697946504,269.70223719007373,10.519758685636138,0.008616407423807738,14.878084180017641,-1.58612287578792,0.0035782354450210885,0.4293464814329935,0.8745133667345057,19410.0,275.34452349981353,0.3395604699019589
275.2481103491849,false,0.5,10.0,-9.022675809781049,0.13184832909318453,0.13184832909318453,0.4378168064605591,-225.8749504737017,false,-25.44712798807973,269.70223719007373,10.077309102744483,0.008595648348296004,14.842139420040741,-1.5823127582579382,0.003578348893537571,0.4293600934089718,0.8745035382161158,19440.0,275.34191851195624,0.3395612320331529
275.2457397318502,false,0.5,10.0,-9.051123217797338,0.13185039365078483,0.13185039365078483,0.43781184892226754,-226.42345503866312,false,-25.435916276070827,269.70223719007373,10.950364893708759,0.008574941195050607,14.806282872545076,-1.5785101857284136,0.003578461845219535,0.4293736457730085,0.8744937086335143,19470.0,275.3393198017978,0.3395619821600521
275.243374810922,false,0.5,10.0,-9.079502268936265,0.1318524496458272,0.1318524496458272,0.43780689171696974,-226.97329813669023,false,-25.424731793564717,269.70223719007373,10.187620590316085,0.00855428372859275,14.770511081467621,-1.5747184431608314,0.003578574330215183,0.4293871421423959,0.8744838793081966,19500.0,275.3367273369283,0.33956272124980336
275.2410155734326,false,0.5,10.0,-9.107813118808735,0.13185449683592854,0.13185449683592854,0.4378019344174584,-227.52444092046593,false,-25.413574477147733,269.70223719007373,10.382848082802347,0.008533676098632379,14.734826539758076,-1.5709348185809215,0.0035786863352411788,0.42940058092334815,0.8744740502744082,19530.0,275.334141120237,0.33956344899739804
275.23866200211313,false,0.5,10.0,-9.13605597464243,0.13185653523377633,0.13185653523377633,0.43779697759565656,-228.0768915419353,false,-25.402444243076104,269.70223719007373,10.746790002073828,0.008513120010714798,14.699228694532678,-1.5671595739009963,0.003578797860969092,0.4294139621964414,0.874464221246739,19560.0,275.33156113088006,0.33956416536421713
275.23631408821143,false,0.5,10.0,-9.164230941462845,0.13185856525974787,0.13185856525974787,0.4377920213673744,-228.63068565347336,false,-25.391341047894855,269.70223719007373,9.91316284293024,0.008492612663106976,14.663715344075788,-1.5633947623562214,0.003578908930376859,0.42942728871865266,0.874454393510722,19590.0,275.3289873458239,0.33956487114159317
275.23397181558323,false,0.5,10.0,-9.19233821300122,0.13186058652416283,0.13186058652416283,0.4377870653975243,-229.18577584969645,false,-25.380264813202302,269.70223719007373,10.721172029992333,0.008472155735787808,14.628289445855074,-1.5596371543460084,0.0035790195221219847,0.4294405579292283,0.87444456644821,19620.0,275.32641976781986,0.33956556570819757
275.23163516986955,false,0.5,10.0,-9.220377961565417,0.1318625994071774,0.1318625994071774,0.4377821104624047,-229.742211219451,false,-25.36921546905188,269.70223719007373,10.404275997556638,0.008451748996805996,14.592947922127005,-1.5558895853594592,0.0035791296569826687,0.42945377232121296,0.8744347405187042,19650.0,275.32385836272164,0.3395662496431838
275.2293041421389,false,0.5,10.0,-9.248350294333022,0.13186460399188535,0.13186460399188535,0.43777715636010317,-230.29998124387777,false,-25.35819297117274,269.70223719007373,9.844306633296211,0.00843139073723121,14.557691483978655,-1.5521511928610643,0.0035792393394843366,0.4294669324375826,0.8744249167098866,19680.0,275.32130312596576,0.33956692324575216
275.2269787136901,false,0.5,10.0,-9.276255435719122,0.13186659995997518,0.13186659995997518,0.43777220302257425,-230.8590584434629,false,-25.34719722910802,269.70223719007373,10.757674556995765,0.00841108331045752,14.52252177724157,-1.5484200161473272,0.0035793485521890644,0.4294800361860686,0.8744150940171735,19710.0,275.3187540494059,0.3395675859114452
275.22465887440603,false,0.5,10.0,-9.304093507127616,0.13186858787821976,0.13186858787821976,0.4377672511227426,-231.41950328197123,false,-25.33622819300342,269.70223719007373,10.002996762278698,0.008390824581971004,14.487435109110224,-1.5446995767655807,0.0035794573260879135,0.429493087285093,0.8744052737104249,19740.0,275.31621109912595,0.3395682386170149
275.2223446118704,false,0.5,10.0,-9.331864657554888,0.13187056749653375,0.13187056749653375,0.43776230017891576,-231.98127387846375,false,-25.325285802142673,269.70223719007373,10.213593276350721,0.008370614611514381,14.452434067549689,-1.5409870770380962,0.003579565647476467,0.42950608409034724,0.8743954558355532,19770.0,275.3136742791717,0.3395688810498169
275.22003590883253,false,0.5,10.0,-9.359569094009656,0.13187253882862313,0.13187253882862313,0.4377573507804463,-232.5443797655755,false,-25.314369972963163,269.70223719007373,10.52609329345877,0.008350455152100873,14.417518033983823,-1.5372828449696847,0.0035796735170841127,0.42951902668934483,0.8743856400721267,19800.0,275.31114356830716,0.33956951316571693
275.21773275712377,false,0.5,10.0,-9.387206914514762,0.13187450228589795,0.13187450228589795,0.43775240299667034,-233.10885669086815,false,-25.303480664855215,269.70223719007373,9.699151219903927,0.008330343311098201,14.382684885722178,-1.5335888646182756,0.0035797809574028886,0.42953191778076305,0.8743758277007542,19830.0,275.3086189446001,0.33957013574349704
275.2154351401132,false,0.5,10.0,-9.414778318641766,0.13187645744212947,0.13187645744212947,0.4377474564792267,-233.67465342055297,false,-25.292617797209175,269.70223719007373,10.581874798832324,0.00831028107725052,14.347937692268502,-1.5299017862989075,0.0035798879450896627,0.4295447545638044,0.8743660179388582,19860.0,275.3061004110453,0.3395707480828672
275.2131430445414,false,0.5,10.0,-9.442283465502896,0.13187840475235815,0.13187840475235815,0.43774251202103676,-234.2418291073727,false,-25.281781305368042,269.70223719007373,10.106949836283553,0.008290267700431711,14.313272893281695,-1.5262249465834508,0.0035799945050248153,0.42955754002370883,0.8743562114204224,19890.0,275.3035879315073,0.339571350893212
275.21085646126147,false,0.5,10.0,-9.469722464862341,0.13188034419426897,0.13188034419426897,0.4377375693112359,-234.81036030994773,false,-25.270971144127373,269.70223719007373,9.752555102587893,0.00827030189460575,14.278691943581148,-1.5225567356838834,0.0035801006359680518,0.42957027401165976,0.8743464089327717,19920.0,275.30108150598426,0.33957194429910875
275.2085753713108,false,0.5,10.0,-9.497095544270223,0.13188227551474038,0.13188227551474038,0.43773262843444405,-235.38022949768887,false,-25.260187221889225,269.70223719007373,10.525096263602306,0.00825038608048199,14.244195828249172,-1.5188958493698301,0.0035802063240485144,0.4295829548633785,0.8743366094658972,19950.0,275.29858112184763,0.3395725277789789
275.20629976641845,false,0.5,10.0,-9.524402802978557,0.1318841992854134,0.1318841992854134,0.4377276899214641,-235.95149515452056,false,-25.24942949761197,269.70223719007373,9.673163410707613,0.008230517522950759,14.209781125841907,-1.5152455687915065,0.003580311600529266,0.42959558632992323,0.8743268144989671,19980.0,275.2960867487537,0.33957310235641813
275.204029632247,false,0.5,10.0,-9.551644413036001,0.13188611510797538,0.13188611510797538,0.4377227532404505,-236.5241012803424,false,-25.238697901585226,269.70223719007373,10.318602508147174,0.0082106973416803,14.17545113705801,-1.5116023514912147,0.003580416443594347,0.4296081657937321,0.8743170235792515,20010.0,275.29359839343067,0.33957366743114165
275.20176495324347,false,0.5,10.0,-9.578820561078372,0.1318880232575627,0.1318880232575627,0.4377178191452836,-237.0980916766576,false,-25.227992358363963,269.70223719007373,10.145315508275612,0.008190926028195758,14.141203264510043,-1.507968532775548,0.0035805208682817896,0.4296206950591234,0.8743072368000505,20040.0,275.29111602366436,0.3395742233758923
275.19950572176884,false,0.5,10.0,-9.605931338773871,0.1318899239052061,0.1318899239052061,0.4377128874662902,-237.6734663345623,false,-25.217312829924026,269.70223719007373,9.525422191446017,0.008171201384198211,14.107037567186092,-1.504343923964063,0.003580624883933207,0.4296331752469377,0.8742974552982388,20070.0,275.28863963201184,0.3395747706320363
275.1972519190679,false,0.5,10.0,-9.632976971184917,0.1318918166685303,0.1318918166685303,0.4377079580332613,-238.25018888004328,false,-25.206659225704982,269.70223719007373,10.442444089202004,0.008151525969942142,14.072956104811686,-1.5007261497083793,0.00358072846960424,0.42964560384419104,0.8742876779218206,20100.0,275.2861692129297,0.3395753084840237
275.1950035357607,false,0.5,10.0,-9.659957570871711,0.13189370214455168,0.13189370214455168,0.43770303156296403,-238.8283278603646,false,-25.196031499473804,269.70223719007373,9.644682178965768,0.008131897502520493,14.038954941783533,-1.4971189868185597,0.003580831657949927,0.4296579847689562,0.874277905983286,20130.0,275.2837047317081,0.3395758379557089
275.19276055936103,false,0.5,10.0,-9.686873287667593,0.13189558000439086,0.13189558000439086,0.43769810747518495,-239.40782994303086,false,-25.185429590325043,269.70223719007373,10.069784763775385,0.008112316379811545,14.005037163973856,-1.4935191386835935,0.003580934430953746,0.4296703158595422,0.8742681393402586,20160.0,275.2812461955205,0.33957635859647683
275.1905229732145,false,0.5,10.0,-9.713724321425842,0.13189745038064496,0.13189745038064496,0.43769318646474736,-239.9887228389634,false,-25.17485341766195,269.70223719007373,10.109244251941911,0.00809278389337114,13.97120114839873,-1.4899279478373781,0.003581036795854802,0.4296825979845228,0.8742583777939954,20190.0,275.27879357730933,0.339576870538832
275.18829077019967,false,0.5,10.0,-9.740510757603941,0.13189931356814621,0.13189931356814621,0.43768826844079145,-240.57102555726172,false,-25.164302945956706,269.70223719007373,9.383990836686808,0.008073297329469466,13.937445864639473,-1.486346323713292,0.0035811387687719326,0.4296948330778956,0.8742486225793962,20220.0,275.2763468631871,0.3395773744025354
275.1860639320793,false,0.5,10.0,-9.767232815048144,0.13190116912404382,0.13190116912404382,0.43768335311635626,-241.15469009826157,false,-25.153778087153228,269.70223719007373,10.32849622723856,0.008053859269526236,13.9037739900277,-1.4827712820773833,0.0035812403254504555,0.4297070182294914,0.8742388725518858,20250.0,275.2739060520694,0.33957786939563606
275.18384244881264,false,0.5,10.0,-9.793890614248312,0.1319030176409071,0.1319030176409071,0.437678441275732,-241.7397896114131,false,-25.143278791945704,269.70223719007373,9.56834671140914,0.008034467708123527,13.870181413806852,-1.4792067638905397,0.0035813414983052873,0.4297191573285728,0.8742291288833741,20280.0,275.27147110749104,0.33957835650891904
275.18162630886223,false,0.5,10.0,-9.820484293653179,0.13190485882382363,0.13190485882382363,0.437673532319623,-242.32627186182913,false,-25.132805003964506,269.70223719007373,9.904918198286348,0.008015122720931004,13.836671094441673,-1.4756496158696546,0.0035814422711786618,0.4297312484364691,0.8742193915688962,20310.0,275.2690420367451,0.33957883536219424
275.17941549523414,false,0.5,10.0,-9.847014057190334,0.13190669275080552,0.13190669275080552,0.4376686269171096,-242.9141583903067,false,-25.122356641062424,269.70223719007373,10.008762648000577,0.007995825892240384,13.803241789412336,-1.4721007944597542,0.00358154264832355,0.42974329206346656,0.8742096603027916,20340.0,275.2666188148785,0.33957930599691494
275.1772100011319,false,0.5,10.0,-9.873479986416895,0.1319085197559768,0.1319085197559768,0.43766372499375256,-243.50347528691844,false,-25.111933669296207,269.70223719007373,9.267777432351592,0.007976574324391294,13.769892096827677,-1.468561586051635,0.0035816426480114122,0.4297552904018427,0.8741999363351781,20370.0,275.2642014259612,0.33957976908635545
275.17500980836917,false,0.5,10.0,-9.899882299569981,0.13191033937196572,0.13191033937196572,0.4376588262265283,-244.09416996625347,false,-25.10153600090416,269.70223719007373,10.211877686807002,0.00795737067482901,13.736624884843767,-1.4650288164904133,0.003581742244644636,0.42976724038029857,0.8741902184856484,20400.0,275.26178987017886,0.339580223800054
275.17281490718915,false,0.5,10.0,-9.926221113730206,0.13191215220459815,0.13191215220459815,0.4376539314186647,-244.68631914076633,false,-25.091163587972858,269.70223719007373,9.432648818241548,0.007938212874945188,13.703435944421791,-1.461506529820861,0.0035818414713669174,0.4297791459755385,0.8741805079498379,20430.0,275.2593841107298,0.3395806711504233
275.17062528602224,false,0.5,10.0,-9.952496567733077,0.13191395792596824,0.13191395792596824,0.43764903993962506,-245.27986518673478,false,-25.08081637403069,269.70223719007373,9.845699614308435,0.007919101156530056,13.670328458009699,-1.4579913482879139,0.003581940310214303,0.4297910050321788,0.8741708046537143,20460.0,275.25698415631,0.339581110701405
275.16844092806275,false,0.5,10.0,-9.978708863246991,0.1319157566645396,0.1319157566645396,0.4376441524794937,-245.8748386081668,false,-25.070494277873024,269.70223719007373,9.847848625194072,0.007900036868251631,13.637300721586954,-1.4544846930390793,0.003582038768202487,0.4298028183919877,0.8741611083206178,20490.0,275.25458997920975,0.3395815425650029
275.1662618269257,false,0.5,10.0,-10.004858076891878,0.13191754870151767,0.13191754870151767,0.4376392689187455,-246.47125659998602,false,-25.060197267548347,269.70223719007373,9.173365653237246,0.007881017257667296,13.604351854941093,-1.450987335715375,0.003582136860708447,0.42981458789995175,0.8741514201960056,20520.0,275.2522015672461,0.33958196734545165
275.164087963841,false,0.5,10.0,-10.030944433908187,0.13191933358184454,0.13191933358184454,0.43763438897364415,-247.0690706430143,false,-25.0499252525903,269.70223719007373,10.088053467930827,0.007862045129202369,13.571484429707652,-1.447496388974459,0.003582234562807662,0.42982631056553233,0.8741417389871391,20550.0,275.2498189181372,0.33958238420633374
275.16191933038107,false,0.5,10.0,-10.05696803542719,0.13192111194122222,0.13192111194122222,0.43762951342210493,-247.66835931938834,false,-25.039678191414396,269.70223719007373,9.243948527944227,0.007843117995112382,13.538694246633293,-1.4440159093539133,0.0035823319092823545,0.4298379905620303,0.8741320660909085,20580.0,275.24744199646165,0.3395827942375623
275.1597559137844,false,0.5,10.0,-10.082929034587096,0.13192288335738034,0.13192288335738034,0.43762464158810793,-248.26905443745034,false,-25.029456021966325,269.70223719007373,9.86365565334017,0.007824236734690352,13.505984966785888,-1.440542020593341,0.0035824288770026553,0.42984962511423586,0.8741224011310759,20610.0,275.2450708128064,0.3395831968229408
275.1575976983244,false,0.5,10.0,-10.10882762010692,0.13192464810636934,0.13192464810636934,0.4376197742312842,-248.87120848906676,false,-25.01925866819238,269.70223719007373,9.619847832427695,0.007805401901255898,13.473353758291125,-1.437077289794333,0.0035825254810645133,0.42986121603341687,0.8741127440587526,20640.0,275.2427053333247,0.3395835923086447
275.15544467759855,false,0.5,10.0,-10.134663868817368,0.1319264063169,0.1319264063169,0.4376149111013213,-249.47481436041588,false,-25.009086098103694,269.70223719007373,9.1510654946167,0.007786611307473998,13.44080105686266,-1.4336211724236652,0.003582621728499075,0.42987276416319575,0.8741030959827313,20670.0,275.24034555423185,0.3395839810760779
275.15329683216356,false,0.5,10.0,-10.160438014037254,0.13192815762090107,0.13192815762090107,0.43761005209442666,-250.07983971600004,false,-24.99893821810599,269.70223719007373,9.922446984771103,0.007767867803744769,13.408328508053392,-1.4301716960153446,0.0035827175991426717,0.4298842670842587,0.8740934555748879,20700.0,275.2379914666642,0.33958436239391515
275.15115415561024,false,0.5,10.0,-10.186150132677085,0.13192990264954865,0.13192990264954865,0.4376051978439329,-250.6863571124097,false,-24.988814996197448,269.70223719007373,9.033055435105496,0.007749168316134038,13.375932345596166,-1.4267325179241972,0.003582813127532954,0.42989572894056216,0.8740838244840574,20730.0,275.2356430399658,0.339584737395141
275.14901663269677,false,0.5,10.0,-10.211800407638746,0.1319316408699182,0.1319316408699182,0.4376003476629275,-251.29429044954026,false,-24.97871635865431,269.70223719007373,9.887850694268623,0.0077305147373635365,13.343616532947232,-1.423299418068332,0.0035829082844816315,0.42990714622998416,0.8740742018119978,20760.0,275.2333002842212,0.33958510521976804
275.1468842503802,false,0.5,10.0,-10.23738899543764,0.1319333727653538,0.1319333727653538,0.4375955024099725,-251.90371749097443,false,-24.968642242151816,269.70223719007373,9.320728763762228,0.007711906303737232,13.311377008658242,-1.4198762380559344,0.00358300309643453,0.4299185221255936,0.8740645880592401,20790.0,275.23096316037373,0.33958546658744854
275.1447570005547,false,0.5,10.0,-10.262915993343539,0.13193509820516763,0.13193509820516763,0.43759066155929693,-252.5145970727897,false,-24.958592606699142,269.70223719007373,9.327300334960956,0.007693341962875178,13.279215950155429,-1.4164606632001746,0.0035830975562233234,0.4299298557673068,0.8740549837797575,20820.0,275.2286316741051,0.33958582143796656
275.1426348647087,false,0.5,10.0,-10.288381623495297,0.13193681707096597,0.13193681707096597,0.4375858255093152,-253.12692977608808,false,-24.948567363155348,269.70223719007373,9.667281203023144,0.007674824087034987,13.247133276011034,-1.4130524636490165,0.0035831916573524124,0.4299411463757563,0.8740453881470809,20850.0,275.22630580641464,0.3395861694587735
275.14051783758663,false,0.5,10.0,-10.313785948960456,0.13193852983217058,0.13193852983217058,0.43758099441137754,-253.74076313739275,false,-24.93856648501253,269.70223719007373,8.884260775481286,0.007656349357586999,13.215126598604012,-1.409653937448061,0.0035832854255071294,0.4299523970327644,0.8740358026541171,20880.0,275.22398553661924,0.33958651154435654
275.1384059009507,false,0.5,10.0,-10.339129188591413,0.13194023593898793,0.13194023593898793,0.43757616776694236,-254.3560297121354,false,-24.928589884443625,269.70223719007373,9.822983079552724,0.007637920656046306,13.183199316426613,-1.4062613794255991,0.0035833788305743527,0.4299636041252441,0.8740262259275222,20910.0,275.2216708682457,0.3395868467207475
275.13629904615533,false,0.5,10.0,-10.364411446136046,0.13194193604687146,0.13194193604687146,0.43757134645601026,-254.9728189468312,false,-24.918637518943854,269.70223719007373,8.981822274194892,0.007619535634469191,13.151346907333284,-1.4028791654745234,0.003583471908424979,0.4299747719571201,0.8740166592867911,20940.0,275.21936176362385,0.33958717608814093
275.13419726118957,false,0.5,10.0,-10.38963286572516,0.13194362971228887,0.13194362971228887,0.4375665297315269,-255.59105421135874,false,-24.908709330120303,269.70223719007373,9.620775220419809,0.007601195135599161,13.119573257561946,-1.399503206833197,0.0035835646347631557,0.42998589761328354,0.8740071023624697,20970.0,275.21705823551986,0.33958749900434243
275.1321005304714,false,0.5,10.0,-10.41479363434314,0.1319453172411577,0.1319453172411577,0.43756171837231567,-256.21079742543753,false,-24.89880524272064,269.70223719007373,9.295327281715048,0.007582899588330314,13.087875216160674,-1.3961363922168282,0.0035836570263241803,0.42999698310169765,0.8739975550949165,21000.0,275.2147602482104,0.3395878158517984
275.1300088480769,false,0.5,10.0,-10.439893823077226,0.13194699869822382,0.13194699869822382,0.43755691203925684,-256.83203127414134,false,-24.88892522712274,269.70223719007373,8.99025999076119,0.007564646975707421,13.056253706633644,-1.392777697411871,0.0035837490866399498,0.430008028846132,0.8739880184947345,21030.0,275.2124678015168,0.339588126910509
275.1279221944287,false,0.5,10.0,-10.464933666855357,0.13194867377737327,0.13194867377737327,0.43755211076478884,-257.4547327924783,false,-24.87906918922181,269.70223719007373,9.582026537198566,0.007546440166192146,13.024709811888584,-1.3894257104778678,0.0035838407989375056,0.4300190328341027,0.8739784912711371,21060.0,275.21018088284535,0.33958843153614077
275.125840564787,false,0.5,10.0,-10.489913222556197,0.13195034307539974,0.13195034307539974,0.43754731503707284,-258.0789691203267,false,-24.869237105005425,269.70223719007373,8.727503318382308,0.007528275746804795,12.993240255159453,-1.386083627289775,0.0035839321958791455,0.43002999898455485,0.8739689751696073,21090.0,275.20789946634244,0.3395887308361177
275.12376394174953,false,0.5,10.0,-10.514832699005636,0.1319520059915838,0.1319520059915838,0.4375425241707027,-258.70466020863535,false,-24.859428890662286,269.70223719007373,9.670620745691894,0.007510156429791458,12.96184895012403,-1.3827472415326199,0.0035840232445617194,0.43004092334964333,0.873959468818774,21120.0,275.20562355965075,0.3395890237713467
275.12169231583425,false,0.5,10.0,-10.53969220998897,0.1319536631726561,0.1319536631726561,0.43753773910381216,-259.331901939563,false,-24.84964449979873,269.70223719007373,8.85796259946699,0.007492080170210731,12.930531198537924,-1.3794210912718334,0.003584113980382664,0.4300518101764855,0.8739499733696213,21150.0,275.20335312316894,0.3395893113979985
275.11962567611664,false,0.5,10.0,-10.564491886600306,0.13195531419746978,0.13195531419746978,0.43753295906776235,-259.9606156028507,false,-24.8398838792167,269.70223719007373,9.44929365316419,0.007474047536901402,12.899290867044499,-1.3761011255718945,0.003584204380270523,0.43006265669688026,0.8739404885845823,21180.0,275.20108817060765,0.33958959312833603
275.1175640066062,false,0.5,10.0,-10.58923192072575,0.13195695934315316,0.13195695934315316,0.43752818482608025,-260.5908626081673,false,-24.83014695180111,269.70223719007373,9.142400245012196,0.007456059152230271,12.868124929148047,-1.3727901019273148,0.0035842944593866737,0.4300734647299459,0.8739310142988495,21210.0,275.19882866664636,0.33958986928728285
275.1155073019162,false,0.5,10.0,-10.613912377005816,0.13195859868388374,0.13195859868388374,0.437523416031592,-261.22262657203015,false,-24.820433690525817,269.70223719007373,8.866002811861618,0.0074381129007088514,12.837034233745866,-1.3694870797741352,0.0035843842217806177,0.43008423476155627,0.8739215515364817,21240.0,275.19657461116935,0.3395901401695868
275.11345554239074,false,0.5,10.0,-10.638533491311135,0.13196023191671688,0.13196023191671688,0.43751865273101936,-261.85588483274597,false,-24.810744000983732,269.70223719007373,9.402727709731186,0.0074202117035274354,12.80601981211685,-1.3661906975557478,0.0035844736508523255,0.4300949647999762,0.8739120989935931,21270.0,275.1943259911749,0.3395904051324468
275.1114087239585,false,0.5,10.0,-10.663095312497942,0.1319618596296076,0.1319618596296076,0.4375138953826982,-262.4907040986389,false,-24.8010778623771,269.70223719007373,8.578230547504694,0.007402352050658511,12.775078519637209,-1.362904030241948,0.0035845627787838737,0.43010565870653233,0.87390265844544,21300.0,275.19208278232844,0.3395906652776517
275.1093668284888,false,0.5,10.0,-10.687598058134197,0.13196348120286683,0.13196348120286683,0.4375091432928617,-263.12700293733354,false,-24.791435187520904,269.70223719007373,9.513471753575045,0.00738453691638009,12.744214198304196,-1.3596229310825105,0.003584651571631341,0.4301163124085036,0.8738932283503307,21330.0,275.189844991097,0.33959091950863685
275.1073298480594,false,0.5,10.0,-10.712041823287107,0.13196509733248304,0.13196509733248304,0.4375043974292041,-263.7648826517976,false,-24.78181593744796,269.70223719007373,8.63915473763002,0.00736676379647643,12.713422059136812,-1.3563520550240398,0.003584740067493344,0.4301269304771056,0.8738838101219033,21360.0,275.18761257884785,0.33959116899592384
275.10529777031246,false,0.5,10.0,-10.736426756250465,0.13196670749360603,0.13196670749360603,0.4374996569393903,-264.40425168898105,false,-24.77222005225275,269.70223719007373,9.392717183395272,0.007349033948962255,12.682706434664748,-1.3530868613375358,0.0035848282376186283,0.43013750946265306,0.8738744031504414,21390.0,275.1853855608592,0.33959141294606354
275.10327058099443,false,0.5,10.0,-10.7607530280668,0.13196831211602397,0.13196831211602397,0.43749492268745194,-265.0451947597634,false,-24.762647463087433,269.70223719007373,8.864288372251112,0.007331347106080185,12.652063311160228,-1.3498311238604046,0.0035849161055301667,0.43014805218752084,0.8738650076243442,21420.0,275.18316389722753,0.33959165194898583
275.1012482734954,false,0.5,10.0,-10.785020718055193,0.13196991106633524,0.13196991106633524,0.4374901940639072,-265.6876659053659,false,-24.753098137206052,269.70223719007373,8.990194376984377,0.0073137020085710085,12.621494884597864,-1.3465825345529954,0.0035850036639117114,0.43015855777387685,0.8738556240921993,21450.0,275.1809475952487,0.3395918859399683
275.09923082958534,false,0.5,10.0,-10.809230044975948,0.13197150428526802,0.13197150428526802,0.437485471626105,-266.33167352040806,false,-24.74357198700136,269.70223719007373,9.114803165801357,0.0072961010229344765,12.591000720760714,-1.3433412212646978,0.0035850909095061136,0.4301690258309154,0.8738462518834781,21480.0,275.1787366339441,0.33959211471279166
275.09721824524684,false,0.5,10.0,-10.833381057037966,0.1319730921479692,0.1319730921479692,0.43748075528790176,-266.9772562122844,false,-24.73406899198534,269.70223719007373,8.51000998089908,0.0072785407824261,12.56057907397424,-1.3401088609731318,0.0035851778628455616,0.43017945882216546,0.8738368922985835,21510.0,275.1765309980054,0.3395923390031289
275.09521050078354,false,0.5,10.0,-10.857473990597555,0.13197467412921254,0.13197467412921254,0.4374760446715605,-267.6243524549548,false,-24.724589057645062,269.70223719007373,9.291042703301963,0.007261024650528809,12.53023272775725,-1.3368823392902573,0.0035852644951568278,0.43018985329530546,0.8738275437235776,21540.0,275.1743306855869,0.33959255782194253
