T_s,boundary_layer_depth,geostrophic_wind,ground_heat_flux,kh_surface,km_surface,max_shear,monin_obukhov_length,near_fold,net_radiation,ri_max,ri_min,sensible_heat_flux,storage,surface_delta,surface_e_xi,surface_wind_speed,t,theta_surface,u_star
239.90139650327572,0.5,10.0,-433.1832419606913,0.0020064320816703682,0.0020064320816703682,1.1661301429215631,-0.05328504128267515,false,112.19196741854478,4.726461954947225e6,-3.210452263309906e7,618.5097404914093,-73.13453111217319,-0.21258357774357156,9.800028344386646e-7,2.6371606343995215,17730.0,496.7876317521392,0.07274121047506277
239.79350256970753,0.5,10.0,-434.47796916350967,0.0020064592862311824,0.0020064592862311824,1.1710400531038763,-0.053651313455169956,false,112.52960082695961,3.953184825779285e6,-2.227327877642438e7,617.7421884637184,-70.73461847324916,-0.21199122846117452,9.827411631135874e-7,2.647003667955043,17760.0,496.3574710417723,0.07287732905545041
239.68916444526783,0.5,10.0,-435.7300266567859,0.0020064865762594673,0.0020064865762594673,1.1759439530690317,-0.05401828001296375,false,112.85567383242346,4.7660797374027625e7,3.162486915176169,616.9790056982383,-68.39330520902894,-0.2114003174565759,9.85488131988177e-7,2.6568333517350697,17790.0,495.93267860507143,0.07301301565895539
239.58829525030168,0.5,10.0,-436.94045699637974,0.002006513952828204,0.002006513952828204,1.180841984614932,-0.054385932800239914,false,113.170501325624,3.460041476783692e7,3.1333968166880335,616.2201352378645,-66.10917691586076,-0.21081082548368751,9.882438494202006e-7,2.666649529724264,17820.0,495.51314373744,0.07314827057897202
239.49081008734436,0.5,10.0,-438.11027895186766,0.002006541416745603,0.002006541416745603,1.1857342326705997,-0.05475426429112914,false,113.47438914500694,3.1959718693392925e7,3.104713127690833,615.4655361173095,-63.88086802043489,-0.2102227388165773,9.910083971220729e-7,2.6764521115483135,17850.0,495.09876439325365,0.0732830949930331
239.39662604112098,0.5,10.0,-439.24048750654816,0.0020065689685727665,0.0020065689685727665,1.1906207253015588,-0.05512326756561832,false,113.7676342382068,4.050427608165426e7,-7.423511800783834e6,614.715183370116,-61.707061625361064,-0.20963604920826379,9.937818319372127e-7,2.68624107248402,17880.0,494.6894471858597,0.07341749095516724
239.3056621785468,0.5,10.0,-440.33205385743827,0.0020065966086413537,0.0020065966086413537,1.1955014337163117,-0.05549293628474333,false,114.05052481594822,8.815818016583876e7,-4.783788178108597e7,613.9690680356339,-59.58648936224739,-0.20905075384983257,9.965641876164e-7,2.6960164534683404,17910.0,494.28510738757757,0.07355146138841065
239.2178395487271,0.5,10.0,-441.38592541527464,0.002006624337000656,0.002006624337000656,1.2003762722739304,-0.055863264664089814,false,114.32334049871787,1.4253194114966407e8,-3.2444875708141718e7,613.2271971443852,-57.51793123039266,-0.20846685532987247,9.993554694887052e-7,2.705778361106348,17940.0,493.8856689296984,0.0736850100761732
239.1330811829571,0.5,10.0,-442.4030258045146,0.002006652153488201,0.002006652153488201,1.2052450984927765,-0.056234247448280254,false,114.58635245648836,1.5884965145853665e8,-2.4420836853814926e7,612.4895937412589,-55.50021548025592,-0.20788436159423185,1.002155661566917e-6,2.7155269676781075,17970.0,493.4910644024855,0.07381814165600864
239.0513120947221,0.5,10.0,-443.38425486333466,0.0020066800576062477,0.0020066800576062477,1.210107713060365,-0.05660587988205326,false,114.83982354176993,3.0109924719799006e8,-6.3848340485630415e7,611.7562968493703,-53.53221844426571,-0.20730328590609232,1.0049647141130436e-6,2.7252625111444275,18000.0,493.10123505517373,0.07395086160995995
238.97245916037502,0.5,10.0,-444.33049007549965,0.0020067080488747175,0.0020067080488747175,1.2149639178236156,-0.05697815721191399,false,115.08400878557958,1.838437399210388e7,2.9407566024377267,611.0273470993662,-51.61284823828697,-0.20672364194181445,1.0077825791654504e-6,2.7349852367293943,18030.0,492.7161246635217,0.07408317547256192
238.89644973542326,0.5,10.0,-445.2426031749208,0.0020067361293367916,0.0020067361293367916,1.2198141032594747,-0.057351069680378994,false,115.31915979493388,5.3768648444180945e6,2.9147271553742584,610.3026295745166,-49.7408666046619,-0.20614539073576368,1.010609462781531e-6,2.7446947627158256,18060.0,492.3356125682136,0.0742150803027479
238.82321343238777,0.5,10.0,-446.1214388113467,0.0020067642997298085,0.0020067642997298085,1.2246583117011278,-0.05772461039423032,false,115.54551935370034,5.21831334371216e6,2.8890506115716676,609.5821113056616,-47.91515314061451,-0.20556852102625708,1.0134454395682724e-6,2.7543910427054863,18090.0,491.95961456485423,0.07434657767508154
238.75268168340435,0.5,10.0,-446.9678197991478,0.0020067925605440295,0.0020067925605440295,1.229496544746598,-0.05809877305596061,false,115.76332288709855,5.428302922333777e6,2.8637208459716064,608.8657753037653,-46.134632617519,-0.20499302690769827,1.0162905592636662e-6,2.7640740970096047,18120.0,491.5880549363933,0.07447767004056538
238.6847875354316,0.5,10.0,-447.7825495748207,0.0020068209123226084,0.0020068209123226084,1.23432886911211,-0.05847355123608665,false,115.97279919596994,5.524591526303928e6,2.83873171438865,608.1535994042364,-44.39825063344574,-0.20441890072532695,1.0191448769347744e-6,2.773743925738639,18150.0,491.2208574250236,0.07460835955575025
238.61946538065303,0.5,10.0,-448.5664154321637,0.0020068493554851476,0.0020068493554851476,1.2391551778528336,-0.05884893873275763,false,116.17417138259145,5.54342801042042e6,2.814077580181562,607.4455720502631,-42.704985235507934,-0.20384613848647484,1.0220084352141612e-6,2.783400568282238,18180.0,490.857951538896,0.074738648880711
238.55665146105656,0.5,10.0,-449.3201824673213,0.0020068778906276526,0.0020068778906276526,1.2439755823157508,-0.05922492926070612,false,116.36765538427613,6.184731369070766e6,2.7897524515176504,606.7416698490019,-41.05383199740453,-0.20327473199852245,1.024881294497959e-6,2.793044024870792,18210.0,490.4992636990982,0.07486854012910138
238.4962833662126,0.5,10.0,-450.0445996054488,0.002006906518099071,0.002006906518099071,1.248789935949249,-0.059601517020725754,false,116.55346160771674,5.972310291387626e6,2.7657510159224916,606.0418858008593,-39.44382458769377,-0.20270467858434923,1.0277634903133048e-6,2.802674361237418,18240.0,490.14472851273354,0.07499803626546848
238.43829989884196,0.5,10.0,-450.7404012138964,0.0020069352388658343,0.0020069352388658343,1.2535985205641895,-0.05997869472610549,false,116.73179542126744,6.338472045817818e6,2.742067137845794,605.3461750811268,-37.87397844596302,-0.20213596322565922,1.0306551203598247e-6,2.812291478725702,18270.0,489.7942660166218,0.07512713804356397
238.38264196550458,0.5,10.0,-451.4082964139451,0.0020069640529239378,0.0020069640529239378,1.2584010120465727,-0.06035645784737255,false,116.90285449231698,6.32232806929421e6,2.7186961279274544,604.6545531591852,-36.34340225292311,-0.2015685902697151,1.0335561846375185e-6,2.82189555207698,18300.0,489.44782350935037,0.0752558498332485
238.32925055978686,0.5,10.0,-452.04899328255766,0.002006992961292646,0.002006992961292646,1.2631976150234345,-0.060734798492363885,false,117.06683505911931,6.919002231240613e6,2.695632223165627,603.9669709028126,-34.851142561135646,-0.20100254372794968,1.0364667861750831e-6,2.831486449095345,18330.0,489.1053214242867,0.07538417190186456
238.27806971468158,0.5,10.0,-452.663163423821,0.0020070219641972376,0.0020070219641972376,1.2679882744568434,-0.0611137122462468,false,117.22392292742202,6.185614000035652e6,2.672870395349944,603.2834335124435,-33.39634716120048,-0.20043782415617348,1.0393869480651574e-6,2.841064315503935,18360.0,488.766705894,0.07551210818745155
238.22904337706984,0.5,10.0,-453.25147947516183,0.002007051062498087,0.002007051062498087,1.2727729539375916,-0.06149319180254249,false,117.374303136175,7.552232676688318e6,2.650405596370114,602.6039007244549,-31.978118113118057,-0.19987441832855918,1.0423167573492265e-6,2.8506290636706066,18390.0,488.4319040085032,0.07563965951158175
238.18211734800798,0.5,10.0,-453.8145918239042,0.0020070802568614428,0.0020070802568614428,1.2775517256782298,-0.061873231200262425,false,117.51815405945848,6.18856343035177e6,2.6282327143153514,601.9283517680784,-30.595605884715724,-0.19931231887874118,1.0452562815288502e-6,2.8601807081715296,18420.0,488.1008528305224,0.07576682803461589
238.13723920243328,0.5,10.0,-454.3531295708006,0.002007109547459532,0.002007109547459532,1.282324606802454,-0.06225382577212369,false,117.6556477160274,6.415593749595331e6,2.606346871373467,601.256790862529,-29.24801357570101,-0.1987515262294431,1.048205538367597e-6,2.869719382903646,18450.0,487.7735016341312,0.07589361746520971
238.09435644673374,0.5,10.0,-454.8677226391951,0.0020071389354348397,0.0020071389354348397,1.287091520671227,-0.06263496778049597,false,117.78695546876887,7.317041247700503e6,2.584743386122188,600.5891674835215,-27.93448937555752,-0.19819202399436242,1.0511646433286614e-6,2.879244951627325,18480.0,487.449776775175,0.07602002793386362
238.05341880264677,0.5,10.0,-455.35897436823865,0.0020071684212770455,0.0020071684212770455,1.2918525596257806,-0.0630166518767979,false,117.91224107845864,5.816596744928255e6,2.563417422747179,599.925468849342,-26.654253402644713,-0.1976338071987811,1.054133646150035e-6,2.8887574714577293,18510.0,487.12962257716777,0.07614606210066335
238.01437683986853,0.5,10.0,-455.8274779215776,0.0020071980058286045,0.0020071980058286045,1.2966079269109785,-0.0633988715935996,false,118.03166494306308,5.8056938091525e6,2.5423640055271433,599.2656620866101,-25.406519221969347,-0.19707686474606417,1.057112632096846e-6,2.8982568996848648,18540.0,486.8129758264623,0.07627172129581485
237.97718285647375,0.5,10.0,-456.273805722315,0.002007227689014589,0.002007227689014589,1.3013570966295578,-0.06378162324951872,false,118.14538145089841,6.857130146590159e6,2.5215796558530688,598.6097706325821,-24.190583459368725,-0.19652120300611017,1.0601015940636671e-6,2.9077434607493604,18570.0,486.4997985304577,0.07639701032741544
237.94178989455503,0.5,10.0,-456.6985212653396,0.0020072574714304005,0.0020072574714304005,1.3061000547165813,-0.06416490129531213,false,118.25354203650707,6.370353903343584e6,2.501059967087602,597.9577776340318,-23.005714332185164,-0.1959668157061053,1.0631005924466308e-6,2.9172171915108267,18600.0,486.19003662957175,0.07652193151930574
237.9081508709283,0.5,10.0,-457.10218954886045,0.002007287355117888,0.002007287355117888,1.3108375382637238,-0.06454869588412288,false,118.35629787466766,4.763047986132909e6,2.480799206079101,597.3095808968679,-21.8510934733398,-0.19541367041669397,1.0661098333031305e-6,2.926677717435267,18630.0,485.88360033092346,0.07664648181562606
237.876220907282,0.5,10.0,-457.4853491126159,0.0020073173404782482,0.0020073173404782482,1.3155693069692491,-0.06493300190815765,false,118.45379279907641,5.900040236211038e6,2.4607936109935236,596.6651741004963,-20.726032188804027,-0.19486176440369482,1.0691293574893734e-6,2.9361251197249243,18660.0,485.58044205380793,0.07677066410184044
237.8459575281145,0.5,10.0,-457.848509662626,0.0020073474267484175,0.0020073474267484175,1.320294844057658,-0.06531781840110795,false,118.5461627432071,6.848864113810091e6,2.441040038185917,596.0246248741295,-19.62995246829638,-0.1943111171066933,1.0721590886220156e-6,2.945559849256414,18690.0,485.2805474633814,0.0768944860424876
237.8173177501391,0.5,10.0,-458.1921869983308,0.002007377614841109,0.002007377614841109,1.3250142433901009,-0.06570313902167488,false,118.6335446621114,5.590784072404444e6,2.421534205341447,595.387899972345,-18.562168311902894,-0.19376171726980812,1.0751991190716126e-6,2.9549818621729047,18720.0,484.9838596314782,0.0770179488326415
237.79025842834446,0.5,10.0,-458.5168988598665,0.0020074079070448213,0.0020074079070448213,1.3297281137217385,-0.06608895326093944,false,118.71607550190126,4.231080703899472e6,2.402270969402634,594.7548831076944,-17.521908745926567,-0.19321352850812368,1.0782496797645535e-6,2.9643907107217364,18750.0,484.69028682668113,0.0771410484260684
237.76473956732792,0.5,10.0,-458.82312519206494,0.002007438303407758,0.002007438303407758,1.3344362860223176,-0.06647525795644374,false,118.79388213134973,6.842016986419302e6,2.3832467848479544,594.1255935094141,-16.508586185999434,-0.19266655533058363,1.081310776029909e-6,2.973786617082736,18780.0,484.3997970021554,0.07726378945724358
237.74072042676588,0.5,10.0,-459.11135487880944,0.002007468804454347,0.002007468804454347,1.3391383353301105,-0.06686204721478978,false,118.86709325159612,1.1466454733770045e7,2.364458520653657,593.5000209463703,-15.521572815964817,-0.19212079431556028,1.084382461158384e-6,2.983169623404829,18810.0,484.1123450772796,0.0773861742004411
237.71816170511258,0.5,10.0,-459.382059538649,0.002007499411026458,0.002007499411026458,1.3438342551784301,-0.06724931506364765,false,118.93583276359814,7.623968752787798e6,2.345902400189683,592.8781379550904,-14.56024565284332,-0.19157623618129171,1.0874648204151072e-6,2.9925397108612466,18840.0,483.8278802180331,0.07750820412722281
237.69702609024313,0.5,10.0,-459.63568691708247,0.0020075301240364447,0.0020075301240364447,1.3485244672415198,-0.06763705657491437,false,119.00021812029232,1.1597358739339015e7,2.3275740606586064,592.2599157879979,-13.624010750623142,-0.19103287036710767,1.0905579461706338e-6,3.0018968859468527,18870.0,483.54635303880934,0.07762988102392984
237.67727645337493,0.5,10.0,-459.87268255950084,0.002007560944132023,0.002007560944132023,1.3532089580837443,-0.06802526646248129,false,119.0603658559593,4.0535887836626726e6,2.309469918960981,591.645338466812,-12.712290051351829,-0.190490691043592,1.0936619041501672e-6,3.011241186782029,18900.0,483.2677196709499,0.07775120706423383
237.65887621743897,0.5,10.0,-460.09348539073227,0.0020075918721019497,0.0020075918721019497,1.357887546597274,-0.06841393909984082,false,119.11639048579764,2.212037768930694e7,2.291586705512591,591.0343854005954,-11.82450952406549,-0.18994969110703575,1.096776774289765e-6,3.0205726248374405,18930.0,482.99193486586756,0.07787218406284298
237.64179069577145,0.5,10.0,-460.2985116507426,0.002007622908717281,0.002007622908717281,1.36256037792969,-0.06880306987866686,false,119.1684004528116,4.515250832181599e7,2.273920725395748,590.4270354248517,-10.960123321297488,-0.18940986242559338,1.099902634749128e-6,3.029891238676924,18960.0,482.7189550299217,0.07799281416700882
237.6259851364826,0.5,10.0,-460.4881783622088,0.002007654054766642,0.002007654054766642,1.3672274164757205,-0.06919265333923846,false,119.2165041037621,4.6419668081118256e7,2.256468622671265,589.8232679570884,-10.118585491117528,-0.188871197819528,1.1030395654643144e-6,3.0391970426982575,18990.0,482.44873674414026,0.07811309919602438
237.61142476831793,0.5,10.0,-460.66290278018477,0.00200768531100332,0.00200768531100332,1.3718884677602554,-0.0695826831934054,false,119.26080956691311,5.446092392966356e6,2.239227325446869,589.2230621304191,-9.29934978332119,-0.18833369075374892,1.1061876428186679e-6,3.0484900252568323,19020.0,482.1812364569008,0.07823304061870714
237.59807652948683,0.5,10.0,-460.823081646158,0.0020077166783216277,0.0020077166783216277,1.3765436072277617,-0.06997315401573431,false,119.30141950974175,4.8058607788651185e6,2.222193427278438,588.6263901869225,-8.501889031022756,-0.18779733166203358,1.1093469574063874e-6,3.0577701750709556,19050.0,481.9164094490961,0.07835263989786433
237.58590847816888,0.5,10.0,-460.96909826197344,0.0020077481576334408,0.0020077481576334408,1.3811929084039853,-0.07036406083287505,false,119.33843295248238,5.036033467819477e6,2.20536359824443,588.0332290014231,-7.7256977869673165,-0.18726211220230604,1.1125176015980287e-6,3.067037508735054,19080.0,481.65421404300696,0.07847189884000172
237.57488905435807,0.5,10.0,-461.10133134770314,0.0020077797497271063,0.0020077797497271063,1.3858363601201396,-0.07075539842191284,false,119.37194753067041,5.179936462208649e6,2.1887346930833087,587.4435578615706,-6.97027898319709,-0.1867280251043343,1.1156996553296494e-6,3.076292043002938,19110.0,481.39460995975736,0.07859081923601463
237.56498750463538,0.5,10.0,-461.2201499443754,0.0020078114554614463,0.0020078114554614463,1.3904739658942498,-0.07114716159645976,false,119.4020582185911,5.544963730305393e6,2.1723036022980486,586.8573545476277,-6.235146384661164,-0.18619506259101593,1.1188932056427348e-6,3.0855337892820702,19140.0,481.13755709332753,0.078709402794926
237.55617379018915,0.5,10.0,-461.32591451773015,0.0020078432758010223,0.0020078432758010223,1.3951057794651105,-0.07153934499224039,false,119.42885762411885,5.518580371849729e6,2.1560671985885933,586.2745924085417,-5.5198202666927045,-0.18566321559112586,1.1220983502369108e-6,3.094762736983369,19170.0,480.8830142008488,0.07882765093323296
237.54841832692446,0.5,10.0,-461.4189800769064,0.002007875211463422,0.002007875211463422,1.3997316735705894,-0.07193194349538895,false,119.45243679298463,4.351823567178924e6,2.140022679090384,585.6952553102275,-4.823838440336488,-0.18513247838936137,1.1253151619428081e-6,3.1039789189514515,19200.0,480.6309448896471,0.07894556560230377
237.54169271212774,0.5,10.0,-461.49968745446705,0.002007907263483595,0.002007907263483595,1.4043517818583886,-0.07232495201723345,false,119.47288301278991,6.386467678611651e6,2.1241669159833076,585.1193156411828,-4.146745173925808,-0.1846028414376235,1.12854374556548e-6,3.113182326759246,19230.0,480.38130914691806,0.07906314821994283
237.53596904116992,0.5,10.0,-461.56837150596095,0.0020079394326318876,0.0020079394326318876,1.4089660002469766,-0.07271836587303106,false,119.49028190322431,4.812765657216492e6,2.1084971864174427,584.5467584454204,-3.488105036235197,-0.18407429910702428,1.1317841792646277e-6,3.122373007573092,19260.0,480.13407274294644,0.07918040089120183
237.5312195761432,0.5,10.0,-461.62536508628153,0.0020079717200136263,0.0020079717200136263,1.4135744871407134,-0.07311217895543536,false,119.50471843481893,6.709746566595446e6,2.093010422520622,583.9775482168426,-2.847464695742133,-0.18354684019596787,1.1350365749507318e-6,3.1315508930976983,19290.0,479.88919304604167,0.07929732424945746
237.52741779931262,0.5,10.0,-461.6709864082486,0.0020080041263990005,0.0020080041263990005,1.4181771182391198,-0.07350638683356671,false,119.51627373784788,4.094383235817694e6,2.077704038865445,583.4116714634561,-2.224411317359568,-0.18302045942502454,1.1383010107834934e-6,3.1407160407175567,19320.0,479.6466378220745,0.07941392050269515
237.52453793733847,0.5,10.0,-461.70554475193836,0.002008036652540495,0.002008036652540495,1.4227738062503976,-0.07390098530278401,false,119.52502655926682,8.001885096072265e6,2.0625754387629995,582.8491172501967,-1.6185459389915309,-0.18249515217291373,1.1415775631462566e-6,3.149868522642479,19350.0,479.40637664481307,0.07953019202887467
237.5225537085907,0.5,10.0,-461.72935549691164,0.002008069300089827,0.002008069300089827,1.427364991369594,-0.07429596656329163,false,119.53105707967384,5.582668969611048e6,2.0476213109810106,582.2898214569227,-1.0294088803372574,-0.18197089941896405,1.1448663990165642e-6,3.159008114638996,19380.0,479.16835640029194,0.07964613746906508
237.5214410784321,0.5,10.0,-461.74270705881474,0.0020081020690058083,0.0020081020690058083,1.4319501369788317,-0.07469132918533168,false,119.53443854849976,6.162142295327809e6,2.0328398136658765,581.7338190087067,-0.4566734013922087,-0.18144770934487403,1.1481675148417025e-6,3.1681351321247964,19410.0,478.932567529422,0.07976176222796104
237.52117557523712,0.5,10.0,-461.74589309715446,0.002008134960798917,0.002008134960798917,1.436529427360771,-0.07508706655209418,false,119.53524545001724,9.791645669216514e6,2.018228087582251,581.1810565808594,0.10008196631230248,-0.18092556556084247,1.1514810633883599e-6,3.1772494211485065,19440.0,478.69896322653875,0.079877065806065
237.52173359882292,0.5,10.0,-461.7391968141249,0.00200816797662686,0.00200816797662686,1.4411028643539876,-0.07548317348451825,false,119.53354953479482,6.0279602187327845e6,2.0037835938887953,580.6315032201858,0.6412431287339473,-0.180404457889129,1.1548071618960876e-6,3.1863509481493457,19470.0,478.4675068849627,0.07999204920720653
237.52309158870864,0.5,10.0,-461.72290093549634,0.0020082011170477502,0.0020082011170477502,1.4456704684760089,-0.07587964561136998,false,119.52942235514735,5.882523081766067e6,1.989503836954728,580.0851573404897,1.1671659501540148,-0.1798843850943103,1.1581458672083045e-6,3.1954398094282697,19500.0,478.23817419676556,0.08010671504157876
237.5252272760174,0.5,10.0,-461.6972726877911,0.002008234383254389,0.002008234383254389,1.450232321282365,-0.07627647795564778,false,119.52293146757756,1.3760023774198253e7,1.9753862655598775,579.5419866922357,1.6782174631329667,-0.17936533647533143,1.1614973001172757e-6,3.2045159700805392,19530.0,478.0109293454288,0.08022106427119707
237.5281190617549,0.5,10.0,-461.6625712589412,0.002008267776298423,0.002008267776298423,1.4547886038390125,-0.07667366615939862,false,119.51414232884517,9.66963592497499e6,1.9614282651728772,579.0019696332189,2.174743954567532,-0.17884730430779644,1.1648615672044116e-6,3.2135794502273494,19560.0,477.78574160367896,0.08033509853399315
237.53174476821803,0.5,10.0,-461.6190627813836,0.002008301297107985,0.002008301297107985,1.459338967732366,-0.07707120473130688,false,119.50312209719252,2.520115930356182e6,-1.4645463624049172e7,578.4650862831687,2.657098595407433,-0.17833028245941704,1.1682387626166246e-6,3.2226302438208196,19590.0,477.5625804119932,0.0804488191259808
237.53608331371422,0.5,10.0,-461.56700023542936,0.0020083349470166353,0.0020083349470166353,1.4638836575288852,-0.07746908801318168,false,119.48993454834206,1.6926353158243895e7,1.933982582477442,577.9312963111212,3.1256384726502233,-0.1778142583907419,1.1716290213570346e-6,3.2316682623631685,19620.0,477.3414077731764,0.08056222631276072
237.54111475248794,0.5,10.0,-461.5066229701447,0.0020083687260178855,0.0020083687260178855,1.468422035625163,-0.07786731491781125,false,119.47463995921098,5.2882140166283466e7,-766820.0860821143,577.400638450198,3.5806244791576773,-0.17729924112648457,1.1750323434256416e-6,3.240693840158043,19650.0,477.1222197931633,0.08067532559074192
237.54681886681027,0.5,10.0,-461.4381735982767,0.0020084026356743303,0.0020084026356743303,1.4729545439518146,-0.07826587897385803,false,119.45729939255918,1.8916664781860605e7,1.907149885301506,576.8730597839856,4.022413206850331,-0.1767852148054687,1.1784488869182042e-6,3.2497068169385113,19680.0,476.90497408979496,0.08078811630622504
237.55317579088586,0.5,10.0,-461.3618905093697,0.0020084366778834067,0.0020084366778834067,1.4774816776728694,-0.0786647729697041,false,119.43797280563658,6.083766029183761e6,1.8939568868498218,576.3484944421133,4.451368872892999,-0.17627216021095493,1.181878843681261e-6,3.2587069601146705,19710.0,476.6896232198628,0.08090059691478328
237.5601666859034,0.5,10.0,-461.27799976915924,0.0020084708530438604,0.0020084708530438604,1.4820029819823215,-0.07906399419827918,false,119.41671700226357,5.8462076618106365e6,1.8809102795302137,575.8269553350641,4.867761436358705,-0.1757600795533028,1.1853222545710196e-6,3.267694458647485,19740.0,476.4761536345447,0.0810127710725069
237.56777293622872,0.5,10.0,-461.1867247652553,0.002008505162241936,0.002008505162241936,1.486518441648546,-0.07946353813975651,false,119.39358808054087,6.19810737531508e6,1.868007969249367,575.3084226208902,5.271890224906031,-0.17524896611399438,1.1887792297216038e-6,3.276669326370952,19770.0,476.2645383367546,0.0811246402579134
237.57597636290575,0.5,10.0,-461.088283645131,0.002008539606581406,0.002008539606581406,1.4910281098080966,-0.07986340008044701,false,119.36864078769818,6.258245286573214e6,1.855247814941489,574.7928725776088,5.66405185522035,-0.17473881215491055,1.1922498810434945e-6,3.28563155581639,19800.0,476.0547491547467,0.08123620567512312
237.58475924867008,0.5,10.0,-460.98288901595896,0.002008574187165941,0.002008574187165941,1.4955319934961686,-0.08026357544212581,false,119.34192844759909,5.706124735203867e6,1.8426277681672345,574.280283282122,6.044534181436063,-0.1742296104402734,1.1957343204471726e-6,3.2945811487665093,19830.0,475.8467591254833,0.0813474686326251
237.5941042683384,0.5,10.0,-460.87074877993905,0.0020086089049228205,0.0020086089049228205,1.5000299872015448,-0.08066406027963965,false,119.31350317575937,4.797165224740837e6,1.8301459555621038,573.7706449701997,6.413606985498745,-0.17372135706454328,1.1992326420795507e-6,3.3035181699794687,19860.0,475.6405467440106,0.08145843120141157
237.6039945028263,0.5,10.0,-460.7520659660842,0.0020086437611670557,0.0020086437611670557,1.5045221890062952,-0.08106484940821758,false,119.28341583982862,6.420674040962007e6,1.8178002826251234,573.2639239550133,6.771557850899569,-0.17321404168027318,1.2027449791673916e-6,3.3124425569007006,19890.0,475.4360809408986,0.08156909387839761
237.61441352714604,0.5,10.0,-460.6270376742475,0.0020086787573721904,0.0020086787573721904,1.509008884036586,-0.0814659374518704,false,119.25171579469958,4.584477871813794e6,1.8055884839152052,572.7600815405868,7.118671928360243,-0.17270765261917137,1.20627148092467e-6,3.3213542203819673,19920.0,475.2333290449794,0.08167945683089312
237.62534522915726,0.5,10.0,-460.4958572501128,0.002008713894006857,0.002008713894006857,1.5134895474594772,-0.08186732184821668,false,119.21845143651637,6.341362460447453e6,1.7935092763273315,572.2591333798689,7.455175306760282,-0.17220219288186298,1.2098121953130203e-6,3.3302533580973916,19950.0,475.03228136511194,0.08178952372384389
237.63677385403165,0.5,10.0,-460.3587137516202,0.0020087491722447213,0.0020087491722447213,1.5179642438568055,-0.08226899802924675,false,119.18367006993327,3.8168546104259063e6,1.7815607090366377,571.7610560803258,7.781327741227642,-0.1716976549458522,1.213367241348351e-6,3.3391399605832888,19980.0,474.8329122853748,0.0818992956735951
237.64868405931838,0.5,10.0,-460.2157912881794,0.002008784593541371,0.002008784593541371,1.5224332749576648,-0.08267096075721454,false,119.14741774279184,7.04290680236484e6,1.7697405998903935,571.2658140617904,8.097394969180868,-0.17119402812839926,1.2169367664682795e-6,3.348013950858503,20010.0,474.63519151367655,0.08200877296634877
237.66106115029763,0.5,10.0,-460.0672661964285,0.002008820159687168,0.002008820159687168,1.526896731249656,-0.0830732041268071,false,119.10973853155895,4.914621607228193e6,1.7580470300627338,570.773352772406,8.403651955581381,-0.1706912965406613,1.2205209518612037e-6,3.356875157153792,20040.0,474.4390814971979,0.08211795473124965
237.6738902095806,0.5,10.0,-459.9133174850327,0.0020088558704805296,0.0020088558704805296,1.5313540699116899,-0.08347572743038764,false,119.07067719288628,5.752238211720415e6,1.746478864033954,570.2837267759554,8.700267901963514,-0.17018947369680756,1.2241197779871982e-6,3.36572397732413,20070.0,474.2445899613172,0.08222684701643773
237.68715720076517,0.5,10.0,-459.75411359081795,0.002008891728205138,0.002008891728205138,1.5358058534332444,-0.08387852337287822,false,119.03027580557253,8.118415427453809e6,1.7350337079353775,569.7968565662959,8.987532830094551,-0.16968853725600508,1.2277334757726521e-6,3.374560101067058,20100.0,474.05166960258,0.08233544724700721
237.7008483157033,0.5,10.0,-459.5898202115604,0.0020089277340340573,0.0020089277340340573,1.540252049682986,-0.08428158784327784,false,118.98857575903705,5.968419198146491e6,1.72370989556524,569.3127241462037,9.265671824393792,-0.16918848128362815,1.2313621642334738e-6,3.383383545065605,20130.0,473.86029899397914,0.08244375681976629
237.71494994267562,0.5,10.0,-459.4206006878926,0.002008963888435212,0.002008963888435212,1.544692323601734,-0.08468491865609358,false,118.94561785198076,1.0559014367720535e7,1.7125061181658277,568.8313497232143,9.534868816659014,-0.1686893099265861,1.2350058913312978e-6,3.3921945293486524,20160.0,473.6704728359047,0.08255177958111456
237.729448673225,0.5,10.0,-459.2466159213001,0.002009000192933973,0.002009000192933973,1.5491265714365492,-0.08508851036652348,false,118.90144227322725,2.6274961703007553e7,1.7014208075792376,568.3526950813092,9.795363113218116,-0.16819101219912655,1.2386648116091692e-6,3.400992952742571,20190.0,473.4821616729181,0.08265951547297448
237.7443316706849,0.5,10.0,-459.0680199517813,0.0020090366489145675,0.0020090366489145675,1.5535550118922246,-0.08549235850664756,false,118.85608748008397,4.913850620339451e6,1.6904521029579735,567.8767333922794,10.047374039585804,-0.16769357984487226,1.2423390653992783e-6,3.4097787839223246,20220.0,473.2953413627717,0.08276696527958058
237.75958655515043,0.5,10.0,-458.8849613381948,0.002009073257655341,0.002009073257655341,1.5579778521424592,-0.08589645901725856,false,118.80959054931847,4.287612652665961e6,1.679598195477692,567.4034438306307,10.291108056882535,-0.16719700614643093,1.2460287823756744e-6,3.418552025148136,20250.0,473.10999072309437,0.08287413018324011
237.77520095841237,0.5,10.0,-458.6975884990515,0.0020091100203287675,0.0020091100203287675,1.562394888716739,-0.08630080782357237,false,118.76198853461116,4.0346957678107126e6,1.6688577193608913,566.9328112415677,10.526765792094977,-0.1667012861670114,1.2497340815542657e-6,3.4273126999917918,20280.0,472.92609094833097,0.0829810116132212
